1582	1	a	@gottabeandrew  kindly explain to her. 
1583	0	a	@xXDesXx i am driving in the middle of on where driving to my cousins 
1584	0	a	I need to do my homeworks buf 
1585	0	a	@ryanobles Is @Moran4Governor the Democrat gubernatorial candidate? Truth be told, I haven't been keeping up! 
1586	0	a	@SoOoFocused Umm... *clears throat* What about my sign 
1587	0	a	I am completely covered in midge bites, and they're all itchy, this is awful 
1588	0	a	I had a gold fish once, and it dyed within 3 days 
1589	0	a	@chudog I kno I miss him chuy 
1590	0	a	@robangus mmmmmmm shame it is empty 
1591	1	a	@AnnieAreYouOhK Wow.  Cool pics ... Florida looks almost as beautiful as cali 
1592	0	a	@docstrange No, I do not actually  This was a theoretical plan before said friend went away for a month, but never came to fruition.
1593	0	a	@vfclovexoxo don't think I'm stupid but he didn't dm me about the pic   and idk...im just feeling like taht
1594	0	a	iphone 3.0 - restored... but now its empty 
1595	0	a	Ugh sore throat 
1596	0	a	@LauraDelarato I was just at astor!!! 
1597	0	a	@tommcfly plz say &quot;Happy Birthday Or , Roni &amp; Mickey!&quot; plz plz plz 
1598	0	a	Going home and to the gym. Didn't finish the ASL 2 training yet 
1599	0	a	@nelightful Damn. It sounded like an excellent bout, better than last one. Sorry I missed it due to general complacency 
1600	0	a	@allhairstyles4u what about me? 
1601	0	a	looking for an adobe flex book... but i love php/javascript too much 
1602	0	a	@drewBdope Thanks!!! But i don't think i'll even make it outside today..lol. I'm worn out 
1603	1	a	doin' homework in de back yard, in bikini in the sun! How great is that?! 
1604	1	a	ppl can be so blind and oblivious to what's really going on around them, and i refuse to be one of them anymore. so i'm done 
1605	1	a	Going to the beach 
1606	0	a	@BadExec Congrats G4 man.  Moving sucks.  It's the bane of my existence but I know it will happen many more times for me in life. 
1607	1	a	@CynMichener Yea so roughly about 120 bucks per event   But that is what she wanted and asked for. 
1608	0	a	@kirstiealley  two WOULD be a bonus!  My mom was my life...my dad...not so much. 
1609	0	a	http://twitpic.com/7vsho - with the late great rod roddy.  only about a month before his passing.  
1610	0	a	Weird how the new Safari 4 refuse to launch or/and scroll down pages today... Working fine at home though. Must be my system at work 
1611	0	a	I'm really sunburned, so I can't sleep.... It hurts too much. 
1612	0	a	Night night twitter bugs! Work in a few hours..... 
1613	1	a	@EFactor18 Then I might give it a try.. believe it or not.. never seen a Trekkies movie.. I'm more a Star Wars girl 
1614	0	a	wishes her mom would come up here &amp; take me grocery shopping 
1615	1	a	@RockstarAtHeart Hey , do my friend @terig67 a fave and add her , she needs some blip.fm love ; newbie on blip but I'll vouch 4 her 
1616	0	a	@GL5KU73 YOU GOT IT PIERCED! omg, lucky :''( i've wanted mine done for the LONGEST time!!! ughhhhhhh, I bet it looks great on you 
1617	0	a	Is wishing i was with babe 
1618	1	a	@creatified =&gt; nein 
1619	0	a	Woke up to a fire alarm... At 6am!!!  Need to get back to sleep!!! 
1620	0	a	@CINQUE777 Man I dont even know LOL I dont know if you had to submit for it or something I missed out tho 
1621	0	a	@jonmasters nice. Need to set up calendar sync too. Wish I could sync with google tasks 
1622	0	a	hates interviews &amp; the fact that even though she has worked in the store before has to go through the whole process again 
1623	1	a	TweetDeckk &amp; iTunes Whattaa COMBOO  Love Ittt
1624	0	a	@missmembz I've done nothing  it's going to be a loooong night. For some reason my brain doesn't think work is a priority.
1625	0	a	i'm worried about my papa     
1626	0	a	@BlowhornHulk I'm doing okay, just super busy at work. 
1627	0	a	@kasperapd @Videos4BB What's with these 504 Gateway Time-Outs on the @CrackBerry Forum 
1628	0	a	I have such a bad head ache rite now 
1629	0	a	i want to start a bandddddddddddd, i wish i could sing in public... 
1630	0	a	Just watched the trailer for my sisters keeper, think that will be a film that i'll have to wear waterproof mascara to the cinema 
1631	0	a	I know MySpace has a bad rep, but Facebook just CRASHED FIREFOX. It is irritating me to no end. I just want to upload pictures. 
1632	0	a	just wants a neck massage 
1633	0	a	@runningbrit oh i can't on Sunday, i'm going to see my grandpa  booo
1634	0	a	Limit of 5 per customer. Dangit! I wanted 10! 
1635	0	a	H&amp;M x Jimmy Choo?! WAAAAAA~ How I wish we had a H&amp;M 
1636	0	a	@ThisismyiQ me too 
1637	1	a	@goonerjamie Yeah, I can finally laugh about it 
1638	0	a	@Zammie255 youre welcome!!! &lt;3 
1639	0	a	@anthonywidmer I wish I could get paid to poop. 
1640	0	a	@singleparentdad it's  on that fancy Sky 1, eyes more bloodshot and swollen than pretty at the moment - I hate summer 
1641	0	a	@MELBOTS yehh. me chp4 T__T one billiontrilliongazillion chapters more to go 
1642	0	a	For 1/2IM tomorrow. If I do swim I will be happy, if do bike thrilled and if finish run will be shocked. Meds not helping 
1643	1	a	@djblp THANK YOU (I know I didn't ask for them, but protest pics help too!) 
1644	0	a	@twisted4ddub good luck, our Bookman's down here isn't doing anything like that 
1645	0	a	@PapaLazarou please don't rub it in, after my story of Jeff Buckley heartbreak at the age of 12 
1646	0	a	unfortunately, all I have is margarine and no cornstarch or flour   It looks slightly thicker today at least,  maybe it's been evaporating
1647	0	a	Sitting at the doctors. My poor babys eyes are almost swollen shut 
1648	1	a	@x2bmex lol yeah i was reading your updates  ferrets scaree me -_-, are they like hamsters? 
1649	0	a	Morning twitters!Just took a cold shower but i am still soooooo tired 
1650	0	a	@acj80 @Coley81 LOL, that's true Danny wouldn't have that. So you have to quit anyways   Dustin sounds like a good guy 
1651	0	a	Ugh !! Can't sleep 
1652	0	a	allergic to summer air. woe is me. 
1653	0	a	@craigeryowens: Is the contest over?? I just got a camera today, do I still have time? 
1654	0	a	t minus 10 hours till work 
1655	0	a	Resting up. Busy day tomorrow 
1656	0	a	okay so not really but good GOD in hell it hurts 
1657	0	a	@strawbrykiwi Well shit, I'm sorry.  *hugs*
1658	0	a	Scale still up   Restriction decent today with 674 intake &amp; burned off 444 with exercise! Maybe something will leave when I weigh thurs?
1659	0	a	@valerieelston: I'm interested, but the link doesn't work! 
1660	0	a	The Belfast boys are away  now tockear up and get writing. It's going tone a long day.
1661	0	a	It makes me jealous that the whole twitterverse is seeing up while I'm stuck at the hospital waiting to go home and write a 10 page paper 
1662	0	a	@katecrowley I wanna ride too! 
1663	0	a	where is my partner in crime ? 
1664	1	a	@LeahWolf  Thanks Leah.
1665	1	a	@megan_cooper oh, haha you should ask mike! he became such a twitter freak  i call you. right now! so pick up the phone guuurl. i love you
1666	0	a	Where did my half term go? 
1667	0	a	still pissed but has workies in like an hour  . can't believe glasto is next week fuckin can't wait sunna 
1668	1	a	fun fun night  miss you. night tweets
1669	0	a	o.O fuck you twitter fuck you!!  Ugh..Wonder if this will actually work this time... Haha
1670	1	a	@Seorse I want to learn more about P/S but don't take the time to mess w/it like I should. (okay I'm off to bed for real this time) 
1671	1	a	cranking 52 flicks&lt;3 they should stop with the screamo. heh heh 
1672	0	a	my stomach hurts me 
1673	1	a	part timing at Australian International School,,love the kids 
1674	1	a	@eoghanquigg good luck on your new album  x
1675	0	a	@triners Oh, wine. I miss wine. It makes me sick now.  I know, I tried!
1676	1	a	hey lady - thriving ivory 
1677	0	a	crazy work! someone ate or threw away my cheesecake. no one is fessing up to it. it was so good too 
1678	0	a	@V_is_skiving it's teh cinema job plus twelve hr shifts r killing me 
1679	1	a	Working on a song for a friend, or rather the design, REALLY taking Photoshop through it's paces here  But it's fun!
1680	0	a	ridin with ray 2morrow...hope he doesnt mind  great..my life gets worse every minute..hope i'll be back home in time...FML!!!!!!!!!!
1681	0	a	Figures.... fight with the boyfriend and then the very next morning the cell phone company shuts off my phone. Phoneless for 1 week. 
1682	0	a	I'm tired, but I gotta get my homework done *Idontwannaidontwannaidontwanna!!!!!!* but I will anyway 
1683	0	a	&quot;Wonderful night&quot; but by myself...  missing my twitches @ameshaye @blazianasian &amp; @missnisey
1684	0	a	21k run this morning and then I'm working in the garden.  Back to the students tomorrow 
1685	0	a	oh gosh :S school tomorrow. to-do list: french, english, study welsh, graphics...artbooks nowhere to be found. 
1686	0	a	Ahh all that happiness of playing and now I have to get back to work. 
1687	0	a	@I_Ramble_On I hope for you it is not a sign...otherwise you will spend the day in pain  
1688	0	a	i dont hink i've laughed this much in my life...tv, sleep and then sat 2's in the am 
1689	1	a	@Adrienne_Bailon YOU NEED TO HIT UP THE GULF COAST...PRETTIEST BECHES EVER (GULF SHORES, AL AND DESTIN, FL)! SERIOUSLY. IT'S A HIDE-A-WAY 
1690	0	a	@bgshell0084 im on my phone..no internet  what have yall been up to tonight?
1691	1	a	@JoeyShenouda Good morning to you too ; while working on that; don't forget to enjoy the weather 
1692	0	a	coheed, passion pit, manchester orchestra,  arctic monkeys, snoop, ben folds, deerhunter, dan deacon. wow i shouldn't even look at this 
1693	0	a	my mom took home my school stuff and hw when i went out friday. its still in her car and she wont be home for hours. fuck my fucking life 
1694	0	a	waiting for ultrasn0w to be released  dammit, i wana upgrade to 3.0 already!
1695	0	a	@sandydemandy =O I wish I could just afford the verizon version flat out when it drops.....but I can't...and don't have an upgrade... 
1696	0	a	@ankurclub it went ok, now eco 
1697	0	a	My toes are icicles... 
1698	0	a	@hannahyep omg me 2. but im not allowed to have any junkfood until the deb  sad i already miss it lol xxxx
1699	0	a	Wtf best week ever is over until 2010? I love that show 
1700	0	a	@SarahKSilverman i love ncis! only problem is we get them about a year after they show in the U.S 
1701	0	a	I cant sleep  doing XC for Devin Reid
1702	0	a	Ugh, apparently knowing HTML/CSS ain't enough... time for PHP and Javascript 
1703	0	a	@calbo  So do i.. however it's not looking great so far....   
1704	0	a	The ONLY negative about my new Panera office? The elevator music...snore. Kind of annoying actually. Forgot headphones 
1705	0	a	really miss my vaporizer  For all u stoners, i highly recommend vapolution vaporizers. But don't leave them in the car in desert heat ;)
1706	0	a	ha... im gonna have a 16gb ipod. this makes me happy, as mine is only 4 and i keep having to delete stuff when i add more songs 
1707	0	a	@oreth I need me some D&amp;D 
1708	0	a	I just got a model job. And they thought I was 18. WTF 
1709	1	a	I'm likable after all HAHAHAHAHAHAHA! Still over the moon 
1710	0	a	@MDSteelerGal I'm back. Did you unfollow me? 
1711	0	a	2 in the AM, I'm wide awake and have to be up in 3 1/2 hours. 
1712	0	a	now im sad that i apparently did not get an email for 31DBBB day 2   oh wells
1713	0	a	up an' at em'... on to my next exam study subject... anatomy 
1714	0	a	Scruffy last possessions by the Lakers... 
1715	0	a	@Mattblahh Noway  *hugs* that's so low how can someone even do that?! I'd be gutted. I'm sorry. I should txt &amp; call him v. nasty words lol
1716	0	a	Hello? Mr Wilson? I REALLY need your help. 
1717	0	a	urrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrgh i'm getting so sick of waiting for this freakin scan. Pain = baaad today 
1718	1	a	This will work. 
1719	0	a	@nannynick STILL trying to find a part time nanny in North Devon. You guys are hard to find down here... must be the part time thing 
1720	0	a	Great... My eyes still wide open... How can I stop my brain?  I really need some sleep 
1721	0	a	@ladymaryann LM i miss ur posts..... 
1722	0	a	Finally the school day ended, Friday Friday Friday w00t! But it's raining outside. 
1723	0	a	am i regretting this? must i regret it? uhh, never mind. 
1724	1	a	@AndyMilonakis I LOVE YOU! 
1725	0	a	fml! worst day ever 
1726	0	a	All I want is to wake up somewhat healthy again. 
1727	0	a	@TheProphetBlog Hey baby!!!!!!!! How r u???? i am SO busy right now   MISS U!!!!
1728	0	a	I am on vacation and don't have any idea what to do with very little money 
1729	0	a	@Welshracer good good! not likin the rain 
1730	0	a	Working at Bamboozle tomorrow, so not jazzed 
1731	0	a	Found is willie is gay.  @pletch5
1732	0	a	i miss yooouuuuu kid   and i LOVE YOU , really ;) xo Lor
1733	0	a	she said she would miss us wen she leaves 4 college but..she also said she needs to get away from us 
1734	1	a	@ILuVMikey  im fine! just checking on you..lol how'd the meeting go the other day?
1735	1	a	foods here!!! 
1736	0	a	@izzazrin how did you sprain your ankle izz?! ouchies  hope it gets better soon! *hugg*
1737	0	a	poxy proxy playing up 
1738	0	a	@trishofthetrade have you heard anything further about the walk? I don't know where training is, etc. 
1739	1	a	Must teach children to make perfect Sidecars, Old Fashioneds and Martinis, just like Don Draper's kids 
1740	1	a	Is off to London 
1741	1	a	@lapetropoulos Thanks for the #followart, LeeAnn! 
1742	0	a	@michaelscruse Looks like there is about 100 in the queue - it'll take a while 
1743	0	a	My head still hurts   going to work anyway
1744	0	a	Last day in glasgow till september  xxxx
1745	0	a	@ALLIEINCREDIBLE nice guys finish last 
1746	0	a	Wants so badly to bawl his eyes out, g'night twitterworld, that's enough studying today 
1747	0	a	@Devilwoman007 So, you didn't get to teach in church Friday  There is always next week.
1748	0	a	@PrincessKaulitz i know...well it's day two of this for mich 
1749	1	a	Still needs work, but that's what I'll be doing later 
1750	0	a	@GovernorRico awww spec  in your bar exam course??
1751	0	a	@igordesu  I don't want you to leave...
1752	0	a	Will be able to go and I really wanted too 
1753	0	a	@RoeBloodBathx Yeah. That's why we transfered school kasi nag-transfer din kami ng house. haha. How's MCS btw? i miss all about MCS 
1754	1	a	@Lady_Twitster  Thanks for the special #FollowFriday...mwah 
1755	1	a	@therealsecret 
1756	0	a	@HokageBlackStar No, just started playing WoW. 
1757	1	a	@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun! 
1758	0	a	@wallybubbz omg lmaooooo thats soooo not nice to say  lmaoooo
1759	0	a	@bennzor haha I'm at the office today. I wonder why they didn't show the ratchet stuff. 
1760	1	a	@minamic Oh yeah, oo nga! But you're getting married na! Haha! Can we share / shave (private joke)? Haha! Ok, I get Spock! Pressure! 
1761	1	a	@ShaniBeeGirl Ohh you love coldplay don't you  Oh yeah that pic was ... wow! haha. Im good thnx, not doing much. Been up 2 much?
1762	0	a	soo tired but i gotta do homework  sadface
1763	1	a	Night MoMo!!! Can't wait to see your hurrrrrr 
1764	0	a	Nothing good on tv since finales 
1765	0	a	*ouchie pouts*.. headache that just won't bugger off 
1766	0	a	bobby left this morning!  i wont see him again till february! 
1767	0	a	NO!!!! Sergei Fedorov leaves the #Caps to play in Russia 
1768	0	a	Why is Parallels always hanging with Win 7? Sigh.  Can't wait for official support.
1769	0	a	Why haven't my freckles joined together yet  #fb
1770	1	a	@hayleyparamore new album soon? cant wait!! 
1771	1	a	Let's hang from trees like monkeys and eat bananas... no. Wait. Mangoes and strawberries  Now we're talking.
1772	0	a	@violetbakes The twins were arguing over an orange gogo, so enforced a no-go-go policy for the hour b4 bed 
1773	0	a	@ImagineUniverse Yep! I love the country. It's incredibly beautiful but the dark side is Dark  Still, nowhere is perfect etc.
1774	1	a	@ChaosSmurf Yes! You do! 
1775	0	a	oh wait no i didn't 
1776	1	a	stickam with benji  
1777	0	a	@DMarioIsajerk It's blocked at work so I can't comment during the day. Get too busy in the evenings. 
1778	0	a	@DizzyDmoney1 Awww. I feel really bad for leavin you hangin lasss night 
1779	1	a	Sitting down for Danny Bhoy &amp; preparing to laugh my ass off. A good night ahead I'm sure. Great seats too! 
1780	0	a	@AaL17 It's morning 
1781	0	a	im really sadd..i wanna cry...i cant find my LOVE jacket 
1782	1	a	@EmYaz_BTBTB i thought you would enjoy that 
1783	0	a	@jemmaduffy aye its pure class looking  is it like 6 piercings and then a loopy sorta earing?
1784	0	a	so am I going to have to buy an Xbox in order to play The Beatles Rock Band game 
1785	0	a	I got under 3000 in line for Blizzcon. But now it's sold out. 
1786	0	a	@retro13 I never got to taste you 
1787	0	a	is in Obergartzem/Euskirchen. Yesterday in Maastricht -&gt; nice city with a many nice sneaker shops. But no money so far 
1788	0	a	I think I have pink eye 
1789	0	a	@magzzxo Let us whine about our sore throats together 
1790	1	a	@RomeBadBoyEnt 
1791	0	a	I wish there was more time in the day for sleep! 
1792	1	a	@questlove Yeah and shout out to them for their 20th anniversary Australian tour!! Sydney's so excited to see u all @plugwondelasoul  
1793	0	a	BBC NEWS | Technology | BT to roll-out faster broadband http://bit.ly/7erIh Bet I am one of the last to get it 
1794	0	a	@Agent_M You poor thing! I'm so sorry about your dog! 
1795	1	a	watching jay leno and dont now if its live or not but i like it  
1796	1	a	@employerbrander  get the iPhone, Twitterfone and tweet on the go !  
1797	1	a	Today is check in day for week 12 of the Artist's Way! Hurray time to celebrate another good completed journey. 
1798	1	a	A Flock of Seagulls ï¿½ Space Age Love Song rb@JODYGIRL162 Serious 80s stuff  ? http://blip.fm/~6ijbz
1799	0	a	im cold  and im sorry harry
1800	0	a	well that's unfortunate...i forgot my water bottle in the freezer...its kinda cracked now 
1801	0	a	@minkus im feeling hella anxious for those tickets 
1802	0	a	I miss @glasgirl - I never really noticed before that I talk to her nearly every day 
1803	1	a	Cool! Congrats Better! You are famous!!! 
1804	0	a	Kevin's leaving on a business trip for six days 
1805	1	a	http://twitpic.com/4gsi1 - Harrison @Harrison914 OWNER and will also be on here from time to time making updates &amp; chatting with ppl 
1806	0	a	Feed Me Cheesy website will be down for a half the day, sorry to those who want to visit! 
1807	0	a	the excitement about iPhone 3.0 and the Xbox has been dampened by this terrible food poisoning 
1808	1	a	I used to like you  How can you hate Def Leppard?! Or is admitting my love of hair metal and power ballads a b.. http://tinyurl.com/njmeqc
1809	0	a	At work  13 hours to go!
1810	0	a	why do i have this pack of doube A batteries when everything i own runs on triple A 
1811	0	a	this cough is keeeping me awake. 
1812	0	a	@retrokissing i forgot who else is in the final, but i don;t want him to cry if he dosen't win. 
1813	1	a	@trickyshirls Thats a lovely Tweet to read  Fab that you have had a little spree! xx
1814	0	a	@solessence Sorry.    I wanted to alert people to the sale tickets, but now realize the @message was inappropriate. Definite SaleFail
1815	0	a	@rudefyet yeah....I am torn between the two 
1816	0	a	@vickytcobra you should stop drinking soda!! I'd be down with that! And fancy coffee drinks. Those are my downfall 
1817	0	a	Really wish I could go to P!nk's concert  looks like so much fun!
1818	0	a	One final done...just two more to go  
1819	0	a	@rahmuniz I just watched it!  Very Good!  Can't beleive i missed u again 
1820	0	a	@its_aurora I wouldn't mind a dip hug tbh, might cheer me right up, but sadly we are in different countries right now. 
1821	0	a	@KirstieMAllsopp Hi Kirsty, that's right round corner from me - if I'd have known I'dve invited u round for a pimms! Sadly I'm at work 
1822	1	a	I have a biology test tomorrow and I still have to start studying..I guess I'll have to start now.Thankfully this chapter isn't that hard 
1823	0	a	has too many little pricks in her life (ouch!) 
1824	0	a	In Stockton. Uncle passed last night. RIP 
1825	0	a	 joe and stella. stop being so cute. i only know disney is tempting me with forbidden fruit.
1826	0	a	We can has OS 3 update?.......no we hasn't.   (shakes head and mopes away)
1827	0	a	@MyDetention you're mean 
1828	0	a	@JustinMGaston oh, i hate that  hope you brighten up again soon. lol
1829	0	a	is it a good thing that connection is not working well when you're suppose to study? 
1830	1	a	@girlstoys I :heart: Rod too. 
1831	0	a	everyone has someone to tweet at but me.  
1832	0	a	@Michael_Castro  please look at this my friend painted it she worked so harddd  http://twitpic.com/6dbxk
1833	0	a	Just found out am not gonna be here for fathers day  Gotta get him something extra special**
1834	1	a	@Danni41 It worked. Thanks. 
1835	0	a	@JohnOng so sorry to hear about your kitty.  
1836	0	a	Dreading the complex of storms that's on its way. I hate it. Grrr. 
1837	0	a	Trains put me in a whingy, whiney, moany mood... 
1838	0	a	Procrastinating needs to end and review writing needs to begin... ugh 
1839	0	a	is procrastinating... i feel ill.. but don't want to go to bed.  
1840	0	a	@MrBigDreams I Wish I Can See That Show (The Wire) , But They Don't Have It In Canada...Well I Don't Think They Do 
1841	0	a	Gee, I'm starvinggggg need some healthy food but I can't found it here  http://myloc.me/40Nm
1842	0	a	@Ally8323 Yeah, the game was great, those his Mets lost.  We had a foul ball come our way but fell about 5 rows in front of us. Had fun!
1843	0	a	still twittering from the office 
1844	0	a	FINALLY MADE IT TO KAT'S 18TH but missed my part 
1845	0	a	@lindseydl -- oh, you posted that, too. i don't think i'll be up in time to go to any of them ever again. 
1846	0	a	I'M SO TIRED BUT I CAN'T SLEEP WTF 
1847	0	a	I always feel bad when I come upstairs because Roxy wakes up for me 
1848	1	a	just looking over the alton towers photos from october... man that was a long day, but it was excellent! 
1849	0	a	@jessikanc86 i wanted him to win too   - tough guy tho!!
1850	0	a	Ahhh, back to sleep. Get the great opportunity to go to Berlin tomorrow! Sadly this is Berlin, Connecticut. Not Germany. 
1851	0	a	OH THANKS I AM GHOST You didn't post my picture, that's hurts my feelings. 
1852	1	a	@YoungLazy lol yes yes no problem .. thanks for tha shoutout 
1853	1	a	@ImDread...lol well excuse me.. 
1854	0	a	fever is back 
1855	0	a	@annettehargrove why are you ready to go back to memphis??? 
1856	0	a	is in ICT once again doing nowt. soo bored. very few people are here today again  oh well i have martha zoe and alyssa. 3 DAYS til wales!
1857	0	a	ughhh i wanna invite uncle troy to my grad party but dad will cause a fuss 
1858	0	a	just heard there's gunna be a Scream 4!!!!!! member how redick Scream 3 was tho? wait, did anyone other than me see Scream 3? 
1859	0	a	@Kardboard oh gosh ECs? i don't think I have any... gotta join clubs right  *sigh what ECs did you have?
1860	0	a	Josie got pulled over in clinton...its not a good time 
1861	0	a	The Trey Crasseux Remix is better but not on here  â« http://blip.fm/~8jd3k
1862	0	a	@lcc2209  awww leighann i miss you tooooo!! 
1863	0	a	@YrbkladyCarla I wish... I am just takig him to the train station.  what's your schedule like next week?my mom, sis &amp; grammy come monday!
1864	0	a	Back stitchin' again after last weeks sad happenings. Tommy the tortoise is no longer with us 
1865	0	a	Im so over working  But there is really good artichoke dip in the gallery tonight. YUMMY
1866	0	a	sammy sammy what the hell is going with you? 
1867	0	a	is poolside...restrained from jumping in  http://myloc.me/2Wlp
1868	1	a	@godskiwi lol  I'm sure it would be the most kick azz version we've ever heard!
1869	0	a	@Petiethecat I am glad you like your crochet toys! She is making a little tortoise just now, but she says it's not for killing  Not fair!
1870	0	a	@ThatxGirl &amp; by wut hun? 
1871	1	a	dedication to @derickvanness1 and a suggestion to miss @karenvizzy  ? http://blip.fm/~68yje
1872	0	a	so I played golf with the boss.  I took his putter, then I stopped the golf cart short and he flew out of cart.  Not a good way to start 
1873	0	a	@gfvegYes,I have used the Tinkyada lasagna noodles to make veg lasagna. Yummy. I wasn't able to open ur link  I did pull up ur web site.
1874	1	a	@ocell great to hear you saw Slumdog Millionaire! And yes, that's a Bollywood thing at the end 
1875	0	a	i have the worst headache and my eyes are closing as im typing, SO tired. and i have to go to dancing rehearsals in 75mins counting down 
1876	0	a	@___radioactivex homework!  you,?
1877	0	a	@jowan_ haha.. No need la. I will drag myself up. Either that, or not slp. Haha. &amp;&amp; it's ur last paper tmr! I still got 1 more 
1878	0	a	@woodenboat  20.00 bucks ! I thought they were free and the docks 10.00 for the day 
1879	1	a	#musicmonday Anberlin- Time and Confusion ! 
1880	0	a	My tummy hurts. 
1881	0	a	@EmilyLovesGlee @JasmineTafoya1 i think he should be with nikki flores again  she was SO prefect for him!
1882	0	a	Aww tired going to bes have to wake up early  and anyone hows ur new iphones or 3.0 software
1883	1	a	My sister&amp;I, just made cheesy fries. 
1884	0	a	winaaa, i'm gonna miss you friend 
1885	1	a	says morning loves wont be on today michelle will be here in about a hour and 30 mins  http://plurk.com/p/ritcd
1886	0	a	@ChappedMan Oh sweet Cory. I am so sorry 
1887	1	a	foooooooooooood 
1888	0	a	Raiden just died 
1889	1	a	At work with this sunny morning outside 
1890	1	a	Round 2 win!!! I get the feeling Hatton didn't try as hard as he could, but am happy for Pacquiao as a fellow cow-towner 
1891	0	a	i feel sooooo happy but my foot just fell asleep 
1892	1	a	I've been running on 4 hours of sleep! Went to a Bon Voyage party today, among other things. Fun stuff. 
1893	0	a	german weather not good again 
1894	0	a	@Fiona_Fierce I'm cooling boo, bout to rest my head. Gotta get up early! How did B look? I'm jealous 
1895	0	a	@Jefner Thanks for the welcome  I hope it does too, it should be fine but I gotta speak on it too 
1896	1	a	and back on just in time for me to miss my song. 
1897	0	a	@GeezusHaberdash what ??? Christina is my homie , I LOVE her . Leona just hasn't caught my attention 
1898	0	a	I luv dogs, but they shld b leashed in city. Knocked off my bike by German Sheppard last nite whose owner dnt have him under control 
1899	0	a	insomnia is killing me. i can't sleep almost all night and i'm tired the whole f***ing day. grrr. 
1900	0	a	@theiBlog I've got 9 months left on mine  So that's Â£310 before new phone. Works out cheaper to buy a PAYG 3GS and put current sim in!
1901	1	a	the easter is coming to town! 
1902	0	a	Lost my 8GB USB while going to NBC 09 Karachi..  amaaaaa It was new one.
1903	0	a	Heading out to Auskick. Looks like we are going to get wet again. Great day for ducks today 
1904	0	a	have work in 1 hour 
1905	0	a	@miszerica i was sleepin  she got me good man lol
1906	0	a	@davebost more weather heading your way-  
1907	0	a	@auroille i didn't end up going  it started to really rain.
1908	1	a	@YoungFlame don't worry babe u will get there someday...I kno u will!!!!! 
1909	0	a	dang i gotta work at 9 in the morn 
1910	1	a	@mileycyrus theres such thing as chocolate covered skittles? :-o how cool.why doesn't ireland have them.  your amazing btw.  love jen. x
1911	0	a	EU parliamentary elections on June 4 - only Eurovision matches the scale of the trans-national voting. Don't know who the candidates are. 
1912	0	a	really sad.. it's raining and my bike is outside!  and I still have no money or job!
1913	0	a	@moomooaudrey ouch 
1914	0	a	@chanellybaby my French teacher said she once chased a rainbow that ended in her field. She said they move when you walk towards the end 
1915	0	a	damn tired 
1916	1	a	@therealsavannah I LOVE YOU SAVANNAH!  please please please come to AUSTRALIA soon Please!!!! we &lt;3 You Here U Rock!!!
1917	0	a	narrowly missed the Metro crash.... cannot believe that just happened 
1918	1	a	Still an insomniac, but now my dog has a gas problem =( thinking about driving to the coast for a nice beach day to myself 
1919	1	a	@meganmansyn Awesome, then I have some time!  Are you going to Green Day? I'm not sure if you like them or not.
1920	0	a	is looking her cat. He's still missing 
1921	1	a	@westxguy  2nd generation? Will you get the new one that might come out soon? What are some things that make you stick to it?
1922	1	a	#followfriday @VelcroShoes for the kind words  I have fans?
1923	0	a	http://twitpic.com/7km9h - The volvo is dead 
1924	0	a	@valerie_swift Yep was Mmmm..unfortunately all ate by me, kids and dogs....V. sorry! 
1925	0	a	UGH! Migraine! Climbing into bed. Good thing theres a ton of good tv shows on tonight. Trying to look on the bright side. Yay POTS 
1926	0	a	Landed. Cold now 
1927	0	a	@kbhargava tried searching for 1000 AH on the Asus India site.. No results 
1928	0	a	@travnguyen thanks for following! hahaha, we have to hang out this summer, fo sho... and FYI, lil kim wasn't there  lol
1929	0	a	@andyclemmensen i wish you told us to charge our phones today 
1930	0	a	@HollyYM Oh crap yeah how do we even do that?! O dear  might start that today thanks for reminding me! x
1931	0	a	Nearly took my eye out on corner of box. Glasses were almost a goner. My eyelid is now protesting against the pain  I hate my klutziness
1932	0	a	@airikablackburn exactly, sleep all morning..i have to wake up at 7 for work 
1933	0	a	blah tried to change my twitter pic and now its freaking disappeared  i want it bacckkkk lol
1934	0	a	@peterfacinelli Somebody hacked Twittwer, I'm sure  And followers are appearing very slowly. Anyway, good luck, Peter! Hope you'll win!!!
1935	0	a	AT WORK 
1936	1	a	@jeanneendo yeah, being sick on any day sucks; but on your birthday is the worst. Lucky for me I had a great guy who made it great 
1937	0	a	@Greedy_Vegan awwwww 
1938	1	a	Nice to know our President 'loves tall women'...   http://bit.ly/OcyOE
1939	1	a	@savepolaroid happy polaroid week back at ya! #roidweek yeah 
1940	0	a	 how pathetic.. i have NO followers.. yet i still update this dam thing..
1941	0	a	Lauren Conrad's last hills episode is tonight OMG i'm gonna Cry 
1942	0	a	@heathycliffy: i wanna see da kittishes 
1943	1	a	@Gemdread why thank you. And i'm still trying to figure out what I want to be when I grow up! Hopefully I'll be fly 
1944	1	a	@NeverTooSure i know  its nice haha
1945	0	a	Locked in a room. Alone. Cant go outside without looking retarded and they dont have E4 so i cant watch friends 
1946	0	a	Moving on easier said than done 
1947	1	a	@PhilippaJane  you might as well ask the writer to write a whole new chapter
1948	1	a	@amazing_sauce hehe you can kick my professor in the head. thanks. 
